num,ticker,beta,atr,sma20_pct,sma50_pct,sma200_pct,high_52w_pct,low_52w_pct,rsi,price,change_pct,change_from_open_pct,gap_pct,volume
1,ABTC,3.98,0.81,16.55,26.36,-51.09,-95.84,84.25,59.48,9.06,15.18,10.95,3.81,911303
2,CBIO,1.23,1.29,21.19,25.86,36.56,-23.17,141.51,68.53,21.06,13.59,12.32,1.13,316712
3,BKKT,6.07,0.66,7.59,6.56,-18.25,-83.27,24.14,55.15,8.33,12.11,7.62,4.17,644042
4,SBET,10.61,0.50,19.31,37.89,18.09,-54.58,98.96,67.67,8.87,9.55,6.53,2.84,4550382
5,WYFI,6.34,2.53,-15.82,-29.84,-11.95,-59.55,80.40,39.82,18.96,9.53,7.60,1.79,1151483
6,ALMS,-0.48,2.23,-49.39,-55.89,-49.06,-63.98,200.35,23.31,11.29,9.11,9.64,-0.48,2436170
7,BTGO,,0.46,22.35,38.40,-7.08,-68.61,65.32,71.61,7.69,8.77,7.25,1.41,1065292
8,CSHR,-1.46,0.38,9.55,27.10,-21.23,-55.91,72.33,63.55,6.04,7.86,8.05,-0.18,103756
9,NRC,0.28,1.02,0.44,1.25,16.01,-9.18,95.25,52.71,21.50,7.47,6.36,1.05,51291
10,SECZ,1.37,0.66,7.31,-8.67,-33.62,-50.33,35.77,51.34,6.98,7.20,6.71,0.46,725945
11,APPS,3.04,0.83,-10.41,-2.84,63.44,-32.14,279.77,46.39,10.41,6.40,4.06,2.25,955448
12,FWDI,0.88,0.48,26.50,43.98,23.39,-85.52,91.38,69.76,6.66,6.39,1.68,4.63,1361264
13,ATTO,,2.37,17.15,17.02,17.02,0.61,51.50,60.13,24.47,5.79,4.52,1.21,27919
14,GMTL,,1.06,-9.50,-5.63,-22.89,-48.93,31.86,43.83,11.34,5.78,0.00,5.78,103416
15,RHLD,0.38,8.36,5.69,4.02,-11.09,-40.98,122.84,55.93,139.40,5.77,5.69,0.08,57110
16,AIN,1.18,2.83,2.90,-8.66,4.29,-19.30,51.01,49.75,62.14,5.72,1.69,3.96,77642
17,FISN,,0.78,-3.54,-20.69,-22.57,-61.36,20.36,41.66,7.34,5.34,5.34,0.00,97602
18,CCSI,1.92,1.97,-5.93,-5.10,21.13,-14.64,74.96,43.67,35.34,5.21,3.40,1.76,39780
19,TTRX,,0.79,3.16,11.62,92.59,-61.62,295.70,57.88,10.17,5.17,5.83,-0.62,21987
20,CCXI,,0.99,-7.06,-7.84,14.78,-29.20,38.43,45.51,13.94,5.13,0.80,4.30,1217374
